filename,final_total,final_spread,bm_total_prediction_at_halftime,bm_spread_prediction_at_halftime
game_2025-07-11_20-55.csv,114.0,-8.0,123.5,10.5
game_2025-07-11_20-56.csv,114.0,-8.0,118.5,5.5
game_2025-07-11_20-57.csv,95.0,3.0,108.5,-6.5
game_2025-07-11_21-04.csv,119.0,9.0,120.5,-9.5
game_2025-07-11_21-31.csv,103.0,-15.0,101.5,2.5
game_2025-07-11_21-32.csv,101.0,19.0,115.5,-21.5
game_2025-07-11_22-05.csv,113.0,-5.0,112.5,-5.5
game_2025-07-11_22-06.csv,109.0,3.0,117.5,4.5
game_2025-07-11_22-20.csv,143.0,-1.0,143.5,-1.5
game_2025-07-11_22-51.csv,121.0,9.0,112.5,8.5
game_2025-07-11_22-52.csv,114.0,-6.0,101.5,1.5
game_2025-07-11_22-55.csv,105.0,-3.0,102.5,11.5
game_2025-07-11_23-11.csv,118.0,2.0,103.5,-3.5
game_2025-07-12_00-57.csv,121.0,-11.0,135.5,12.5
game_2025-07-12_04-12.csv,145.0,1.0,148.5,-9.5
game_2025-07-12_05-00.csv,110.0,-18.0,95.5,5.5
game_2025-07-12_06-26.csv,131.0,-3.0,142.5,1.5
game_2025-07-12_09-17.csv,152.0,-12.0,151.5,3.5
game_2025-07-12_11-51.csv,115.0,-13.0,131.5,10.5
game_2025-07-12_15-01.csv,142.0,8.0,152.5,-1.5
game_2025-07-12_17-34.csv,164.0,12.0,158.5,-12.5
game_2025-07-12_20-02.csv,151.0,3.0,151.5,1.5
game_2025-07-12_22-56.csv,164.0,-16.0,138.5,12.5
game_2025-07-13_01-56.csv,132.0,-20.0,137.5,4.5
game_2025-07-13_05-21.csv,147.0,-3.0,149.5,2.5
game_2025-07-13_09-40.csv,142.0,22.0,148.5,-1.5
game_2025-07-13_13-51.csv,137.0,9.0,122.5,1.5
game_2025-07-13_17-51.csv,140.0,10.0,126.5,-1.5
game_2025-07-13_21-06.csv,158.0,8.0,153.5,-13.5
game_2025-07-14_02-41.csv,113.0,-13.0,120.5,1.5
game_2025-07-14_17-25.csv,132.0,12.0,140.5,-8.5
game_2025-07-14_22-05.csv,160.0,-10.0,145.5,-1.5
game_2025-07-15_03-48.csv,124.0,-6.0,124.5,5.5
game_2025-07-15_06-01.csv,109.0,3.0,114.5,-1.5
game_2025-07-15_09-09.csv,83.0,41.0,85.5,-20.5
game_2025-07-15_11-26.csv,109.0,-23.0,111.5,8.5
game_2025-07-15_15-12.csv,136.0,-6.0,152.5,1.5
game_2025-07-15_17-55.csv,148.0,24.0,154.5,-10.5
game_2025-07-15_21-15.csv,111.0,9.0,122.5,-2.5
game_2025-07-16_00-20.csv,155.0,7.0,162.5,-2.5
game_2025-07-16_04-36.csv,137.0,-1.0,143.5,2.5
game_2025-07-16_07-11.csv,126.0,4.0,139.5,-4.5
game_2025-07-16_10-12.csv,123.0,-19.0,141.5,3.5
game_2025-07-16_12-20.csv,158.0,-12.0,149.5,7.5
game_2025-07-16_15-49.csv,114.0,12.0,130.5,-2.5
game_2025-07-16_18-16.csv,153.0,3.0,148.5,-4.5
game_2025-07-16_23-31.csv,154.0,8.0,148.5,3.5
game_2025-07-17_02-50.csv,145.0,1.0,151.5,-3.5
game_2025-07-17_05-36.csv,153.0,7.0,160.5,-5.5
game_2025-07-17_08-36.csv,168.0,-8.0,152.5,9.5
game_2025-07-17_10-52.csv,190.0,-2.0,186.5,-4.5
game_2025-07-17_16-33.csv,145.0,-9.0,139.5,-5.5
game_2025-07-17_19-31.csv,121.0,-1.0,128.5,1.5
game_2025-07-17_21-56.csv,124.0,-2.0,110.5,-2.5
game_2025-07-18_01-05.csv,138.0,-20.0,137.5,13.5
game_2025-07-18_03-37.csv,132.0,-6.0,139.5,-4.5
game_2025-07-18_06-22.csv,190.0,30.0,173.5,-16.5
game_2025-07-18_08-46.csv,104.0,-20.0,115.5,13.5
game_2025-07-18_11-52.csv,152.0,-2.0,166.5,-10.5
game_2025-07-18_14-42.csv,125.0,-25.0,130.5,20.5
game_2025-07-18_18-36.csv,138.0,-18.0,126.5,3.5
game_2025-07-18_22-11.csv,143.0,-15.0,151.5,4.5
game_2025-07-19_02-26.csv,164.0,-16.0,147.5,12.5
game_2025-07-19_04-47.csv,147.0,-3.0,150.5,3.5
game_2025-07-19_07-53.csv,143.0,3.0,128.5,8.5
game_2025-07-19_10-01.csv,161.0,19.0,146.5,-12.5
game_2025-07-19_12-55.csv,159.0,3.0,161.5,-8.5
game_2025-07-19_16-57.csv,143.0,-11.0,144.5,8.5
game_2025-07-19_22-32.csv,134.0,-16.0,139.5,15.5
game_2025-07-20_03-48.csv,116.0,0.0,125.5,7.5
game_2025-07-20_09-00.csv,135.0,5.0,147.5,1.5
game_2025-07-20_14-36.csv,130.0,6.0,126.5,-11.5
game_2025-07-20_19-00.csv,120.0,12.0,145.5,-2.5
game_2025-07-21_00-01.csv,148.0,-8.0,143.5,15.5
game_2025-07-21_05-02.csv,130.0,-18.0,134.5,6.5
game_2025-07-21_08-31.csv,116.0,-18.0,121.5,12.5
game_2025-07-21_12-50.csv,128.0,18.0,129.5,-19.5
game_2025-07-21_17-20.csv,112.0,-4.0,110.5,-1.5
game_2025-07-21_22-20.csv,122.0,8.0,128.5,-2.5
game_2025-07-22_06-27.csv,148.0,-14.0,140.5,6.5
game_2025-07-22_09-31.csv,130.0,8.0,134.5,-10.5
game_2025-07-22_12-50.csv,127.0,3.0,137.5,2.5
game_2025-07-22_15-45.csv,130.0,-2.0,134.5,-5.5
game_2025-07-22_19-01.csv,125.0,-3.0,127.5,-1.5
game_2025-07-22_22-10.csv,143.0,-13.0,141.5,13.5
game_2025-07-23_01-15.csv,121.0,17.0,131.5,-23.5
game_2025-07-23_04-46.csv,172.0,-10.0,157.5,9.5
game_2025-07-23_08-35.csv,130.0,18.0,120.5,-8.5
game_2025-07-23_11-21.csv,170.0,18.0,164.5,-16.5
game_2025-07-23_15-08.csv,137.0,29.0,132.5,-23.5
game_2025-07-23_17-11.csv,163.0,-17.0,153.5,12.5
game_2025-07-23_20-12.csv,159.0,-9.0,158.5,-2.5
game_2025-07-23_22-40.csv,144.0,4.0,131.5,-2.5
game_2025-07-24_02-08.csv,143.0,-15.0,136.5,8.5
game_2025-07-24_04-46.csv,156.0,-6.0,158.5,4.5
game_2025-07-24_07-27.csv,147.0,-15.0,133.5,18.5
game_2025-07-24_09-45.csv,144.0,2.0,138.5,-5.5
game_2025-07-24_13-01.csv,142.0,-4.0,147.5,3.5
game_2025-07-24_15-59.csv,134.0,-18.0,149.5,10.5
game_2025-07-24_18-52.csv,183.0,1.0,161.5,-3.5
game_2025-07-24_21-00.csv,142.0,2.0,139.5,7.5
game_2025-07-25_00-15.csv,134.0,4.0,152.5,1.5
game_2025-07-25_03-27.csv,132.0,6.0,136.5,-7.5
game_2025-07-25_06-21.csv,131.0,-9.0,128.5,6.5
game_2025-07-25_09-33.csv,118.0,16.0,117.5,-4.5
game_2025-07-25_12-46.csv,113.0,5.0,125.5,-4.5
game_2025-07-25_18-44.csv,133.0,3.0,141.5,-9.5
game_2025-07-25_20-39.csv,157.0,1.0,154.5,10.5
game_2025-07-25_23-46.csv,136.0,18.0,132.5,-3.5
game_2025-07-26_01-36.csv,114.0,-16.0,117.5,6.5
game_2025-07-26_11-15.csv,157.0,-27.0,154.5,15.5
game_2025-07-26_13-19.csv,131.0,13.0,148.5,-16.5
game_2025-07-26_17-36.csv,144.0,4.0,159.5,-4.5
game_2025-07-26_19-37.csv,122.0,-8.0,141.5,1.5
game_2025-07-27_00-16.csv,131.0,-11.0,153.5,1.5
game_2025-07-27_02-34.csv,141.0,-13.0,142.5,-2.5
game_2025-07-27_07-48.csv,150.0,14.0,148.5,-3.5
game_2025-07-27_10-23.csv,191.0,-5.0,168.5,10.5
game_2025-07-27_23-35.csv,153.0,29.0,143.5,-15.5
game_2025-07-28_03-51.csv,137.0,29.0,138.5,-4.5
game_2025-07-28_09-31.csv,127.0,9.0,126.5,-6.5
game_2025-07-28_11-56.csv,138.0,-4.0,137.5,6.5
game_2025-07-28_20-00.csv,123.0,-9.0,120.5,2.5
game_2025-07-29_00-15.csv,174.0,16.0,158.5,-1.5
game_2025-07-29_08-06.csv,128.0,14.0,130.5,-4.5
game_2025-07-29_12-35.csv,164.0,24.0,169.5,-22.5
game_2025-07-29_14-56.csv,124.0,22.0,139.5,-4.5
game_2025-07-29_19-05.csv,124.0,2.0,122.5,-8.5
game_2025-07-29_21-17.csv,137.0,-15.0,146.5,-7.5
game_2025-07-30_01-20.csv,151.0,23.0,138.5,-11.5
game_2025-07-30_03-41.csv,147.0,3.0,143.5,2.5
game_2025-07-30_07-50.csv,110.0,-2.0,127.5,4.5
game_2025-07-30_10-06.csv,130.0,-6.0,145.5,6.5
game_2025-07-30_14-12.csv,82.0,-14.0,91.5,1.5
game_2025-07-30_16-26.csv,169.0,-5.0,158.5,5.5
game_2025-07-30_20-04.csv,128.0,8.0,115.5,-5.5
game_2025-07-30_21-25.csv,128.0,-8.0,140.5,11.5
game_2025-07-31_01-07.csv,116.0,8.0,106.5,-5.5
game_2025-07-31_03-35.csv,117.0,-7.0,127.5,-2.5
game_2025-07-31_07-31.csv,160.0,12.0,147.5,-16.5
game_2025-07-31_09-36.csv,138.0,-12.0,141.5,1.5
game_2025-07-31_13-56.csv,129.0,13.0,137.5,-6.5
game_2025-07-31_16-31.csv,134.0,-8.0,121.5,-2.5
game_2025-07-31_20-41.csv,169.0,15.0,169.5,-17.5
game_2025-07-31_23-11.csv,145.0,7.0,142.5,-6.5
game_2025-08-01_03-26.csv,126.0,12.0,131.5,-1.5
game_2025-08-01_04-58.csv,129.0,-5.0,131.5,3.5
game_2025-08-01_08-40.csv,144.0,-8.0,121.5,-3.5
game_2025-08-01_10-21.csv,175.0,-13.0,142.5,6.5
game_2025-08-01_14-20.csv,124.0,12.0,140.5,2.5
game_2025-08-01_17-27.csv,135.0,17.0,137.5,-12.5
game_2025-08-01_22-10.csv,141.0,21.0,150.5,-17.5
game_2025-08-02_01-32.csv,138.0,20.0,135.5,-10.5
game_2025-08-02_06-26.csv,122.0,-2.0,130.5,-1.5
game_2025-08-02_08-46.csv,154.0,-8.0,154.5,9.5
game_2025-08-02_12-58.csv,123.0,11.0,124.5,-25.5
game_2025-08-02_15-37.csv,94.0,-10.0,94.5,9.5
game_2025-08-02_19-47.csv,118.0,-4.0,128.5,5.5
game_2025-08-02_22-06.csv,138.0,8.0,140.5,-5.5
game_2025-08-03_03-17.csv,128.0,8.0,139.5,-2.5
game_2025-08-03_06-02.csv,119.0,-3.0,120.5,1.5
game_2025-08-03_11-25.csv,152.0,-6.0,150.5,1.5
game_2025-08-03_14-36.csv,114.0,-16.0,118.5,2.5
game_2025-08-03_19-25.csv,137.0,1.0,131.5,15.5
game_2025-08-04_05-51.csv,150.0,-22.0,125.5,10.5
game_2025-08-04_16-40.csv,130.0,-22.0,140.5,13.5
game_2025-08-04_20-00.csv,150.0,-2.0,140.5,1.5
game_2025-08-05_03-40.csv,152.0,-4.0,134.5,-1.5
game_2025-08-05_05-25.csv,158.0,12.0,147.5,-2.5
game_2025-08-05_09-45.csv,128.0,-2.0,142.5,-5.5
game_2025-08-05_12-31.csv,176.0,2.0,166.5,10.5
game_2025-08-05_16-20.csv,143.0,-13.0,147.5,3.5
game_2025-08-05_17-55.csv,123.0,7.0,116.5,-13.5
game_2025-08-05_21-21.csv,138.0,-4.0,142.5,-3.5
game_2025-08-05_23-06.csv,158.0,22.0,161.5,-13.5
game_2025-08-06_03-36.csv,137.0,-15.0,139.5,6.5
game_2025-08-06_05-41.csv,150.0,14.0,145.5,-4.5
game_2025-08-06_11-37.csv,125.0,-15.0,117.5,6.5
game_2025-08-06_15-44.csv,133.0,-17.0,123.5,10.5
game_2025-08-06_18-14.csv,115.0,1.0,125.5,-8.5
game_2025-08-06_22-06.csv,108.0,-26.0,129.5,13.5
game_2025-08-06_23-49.csv,165.0,-5.0,160.5,-5.5
game_2025-08-07_04-04.csv,127.0,-3.0,145.5,-1.5
game_2025-08-07_05-35.csv,126.0,-26.0,128.5,-1.5
game_2025-08-07_09-22.csv,159.0,-11.0,157.5,3.5
game_2025-08-07_11-02.csv,144.0,-6.0,137.5,3.5
game_2025-08-07_15-11.csv,131.0,-1.0,132.5,4.5
game_2025-08-07_16-41.csv,143.0,23.0,132.5,-19.5
game_2025-08-07_20-14.csv,129.0,1.0,144.5,6.5
game_2025-08-07_22-00.csv,129.0,3.0,141.5,-6.5
game_2025-08-08_01-41.csv,140.0,-14.0,124.5,8.5
game_2025-08-08_04-16.csv,155.0,-11.0,158.5,10.5
game_2025-08-08_08-31.csv,105.0,-13.0,116.5,3.5
game_2025-08-08_10-35.csv,145.0,-15.0,142.5,12.5
game_2025-08-08_15-06.csv,117.0,-21.0,128.5,11.5
game_2025-08-08_16-40.csv,157.0,-5.0,160.5,-2.5
game_2025-08-08_20-32.csv,140.0,16.0,134.5,-14.5
game_2025-08-08_22-17.csv,159.0,-29.0,149.5,13.5
game_2025-08-09_02-22.csv,106.0,-4.0,101.5,1.5
game_2025-08-09_04-30.csv,149.0,-11.0,160.5,4.5
game_2025-08-09_10-04.csv,174.0,-12.0,165.5,6.5
game_2025-08-09_13-48.csv,147.0,-29.0,139.5,7.5
game_2025-08-09_15-22.csv,159.0,7.0,148.5,4.5
game_2025-08-09_19-04.csv,168.0,-20.0,155.5,19.5
game_2025-08-10_00-16.csv,143.0,-9.0,139.5,4.5
game_2025-08-10_03-05.csv,135.0,7.0,147.5,1.5
game_2025-08-10_08-36.csv,128.0,16.0,122.5,-17.5
game_2025-08-10_11-22.csv,132.0,14.0,113.5,-11.5
game_2025-08-10_16-42.csv,161.0,5.0,164.5,-3.5
game_2025-08-10_19-11.csv,122.0,10.0,123.5,3.5
game_2025-08-11_00-40.csv,128.0,-14.0,139.5,3.5
game_2025-08-11_03-56.csv,146.0,18.0,136.5,-14.5
game_2025-08-11_09-15.csv,132.0,16.0,149.5,-7.5
game_2025-08-11_12-00.csv,139.0,21.0,131.5,-8.5
game_2025-08-11_17-50.csv,147.0,11.0,151.5,1.5
game_2025-08-11_20-00.csv,142.0,16.0,154.5,-6.5
game_2025-08-12_03-19.csv,134.0,-8.0,117.5,-1.5
game_2025-08-12_04-40.csv,164.0,0.0,162.5,10.5
game_2025-08-12_08-35.csv,132.0,14.0,143.5,-12.5
game_2025-08-12_10-22.csv,120.0,-16.0,124.5,12.5
game_2025-08-12_14-25.csv,126.0,-4.0,128.5,-2.5
game_2025-08-12_16-46.csv,145.0,5.0,144.5,-4.5
game_2025-08-12_21-36.csv,114.0,-6.0,108.5,5.5
game_2025-08-13_00-01.csv,121.0,5.0,120.5,-15.5
game_2025-08-13_04-12.csv,106.0,6.0,118.5,-2.5
game_2025-08-13_05-38.csv,139.0,-7.0,150.5,9.5
game_2025-08-13_09-11.csv,130.0,4.0,147.5,-9.5
game_2025-08-13_11-10.csv,118.0,-6.0,120.5,8.5
game_2025-08-13_14-56.csv,131.0,-7.0,128.5,5.5
game_2025-08-13_16-57.csv,130.0,-8.0,141.5,15.5
game_2025-08-13_20-25.csv,148.0,6.0,145.5,-1.5
game_2025-08-13_22-58.csv,127.0,23.0,133.5,-4.5
game_2025-08-14_02-41.csv,151.0,15.0,135.5,-10.5
game_2025-08-14_04-36.csv,106.0,-24.0,108.5,10.5
game_2025-08-14_08-06.csv,149.0,5.0,149.5,-16.5
game_2025-08-14_09-51.csv,156.0,38.0,155.5,-23.5
game_2025-08-14_14-21.csv,134.0,-14.0,134.5,13.5
game_2025-08-14_16-30.csv,143.0,-7.0,124.5,-3.5
game_2025-08-14_21-01.csv,123.0,-13.0,114.5,6.5
game_2025-08-14_23-31.csv,116.0,32.0,124.5,-23.5
game_2025-08-15_04-33.csv,153.0,13.0,169.5,-20.5
game_2025-08-15_06-11.csv,120.0,0.0,136.5,-4.5
game_2025-08-15_09-41.csv,117.0,-3.0,143.5,1.5
game_2025-08-15_11-20.csv,186.0,2.0,172.5,-5.5
game_2025-08-15_16-00.csv,143.0,21.0,136.5,-1.5
game_2025-08-15_18-51.csv,140.0,16.0,132.5,-9.5
game_2025-08-16_00-21.csv,99.0,5.0,105.5,-3.5
game_2025-08-16_02-52.csv,117.0,15.0,125.5,-14.5
game_2025-08-16_07-41.csv,105.0,7.0,120.5,-6.5
game_2025-08-16_10-03.csv,153.0,-15.0,161.5,4.5
game_2025-08-16_14-51.csv,133.0,-9.0,141.5,10.5
game_2025-08-16_16-43.csv,112.0,-2.0,125.5,3.5
game_2025-08-16_20-17.csv,167.0,-23.0,165.5,24.5
game_2025-08-16_21-52.csv,129.0,3.0,128.5,-8.5
game_2025-08-17_01-59.csv,123.0,3.0,136.5,1.5
game_2025-08-17_05-23.csv,124.0,4.0,124.5,-5.5
game_2025-08-17_12-46.csv,130.0,8.0,137.5,-4.5
game_2025-08-17_23-02.csv,132.0,-8.0,122.5,7.5
game_2025-08-18_02-57.csv,124.0,8.0,145.5,4.5
game_2025-08-18_08-11.csv,144.0,-2.0,150.5,1.5
game_2025-08-18_10-47.csv,140.0,12.0,138.5,-5.5
game_2025-08-18_17-30.csv,112.0,-2.0,120.5,4.5
game_2025-08-18_20-46.csv,151.0,1.0,150.5,7.5
game_2025-08-19_03-25.csv,133.0,-3.0,133.5,1.5
game_2025-08-19_05-16.csv,144.0,-22.0,142.5,16.5
game_2025-08-19_08-45.csv,161.0,7.0,148.5,-6.5
game_2025-08-19_10-27.csv,148.0,-4.0,142.5,5.5
game_2025-08-19_14-34.csv,140.0,2.0,126.5,7.5
game_2025-08-19_16-06.csv,108.0,-4.0,133.5,3.5
game_2025-08-19_19-17.csv,118.0,8.0,144.5,-4.5
game_2025-08-19_21-44.csv,145.0,-5.0,157.5,4.5
game_2025-08-20_00-56.csv,142.0,16.0,133.5,-11.5
game_2025-08-20_03-22.csv,155.0,13.0,152.5,-7.5
game_2025-08-20_07-08.csv,125.0,13.0,136.5,-8.5
game_2025-08-20_09-11.csv,135.0,5.0,133.5,-9.5
game_2025-08-20_13-39.csv,213.0,25.0,177.5,-14.5
game_2025-08-20_15-34.csv,129.0,9.0,130.5,-7.5
game_2025-08-20_19-02.csv,185.0,7.0,158.5,-10.5
game_2025-08-20_20-37.csv,124.0,-12.0,125.5,4.5
game_2025-08-21_00-15.csv,129.0,7.0,119.5,-7.5
game_2025-08-21_02-24.csv,148.0,0.0,149.5,-8.5
game_2025-08-21_06-00.csv,135.0,5.0,135.5,-10.5
game_2025-08-21_07-36.csv,134.0,4.0,132.5,-5.5
game_2025-08-21_11-22.csv,126.0,-4.0,146.5,6.5
game_2025-08-21_13-17.csv,137.0,-5.0,149.5,8.5
game_2025-08-21_17-06.csv,106.0,6.0,101.5,5.5
game_2025-08-21_18-30.csv,126.0,-6.0,136.5,11.5
game_2025-08-21_22-26.csv,116.0,-6.0,116.5,4.5
game_2025-08-22_00-20.csv,112.0,4.0,109.5,-2.5
game_2025-08-22_04-36.csv,139.0,-7.0,133.5,6.5
game_2025-08-22_06-31.csv,162.0,-18.0,173.5,8.5
game_2025-08-22_10-47.csv,128.0,-2.0,125.5,7.5
game_2025-08-22_13-10.csv,132.0,-24.0,129.5,4.5
game_2025-08-22_16-57.csv,151.0,-11.0,152.5,6.5
game_2025-08-22_18-37.csv,116.0,10.0,123.5,-3.5
game_2025-08-22_22-17.csv,124.0,4.0,133.5,-1.5
game_2025-08-22_23-50.csv,127.0,17.0,136.5,3.5
game_2025-08-23_04-02.csv,124.0,6.0,127.5,-3.5
game_2025-08-23_05-30.csv,145.0,7.0,153.5,-12.5
game_2025-08-23_09-17.csv,135.0,3.0,138.5,-5.5
game_2025-08-23_11-27.csv,143.0,-11.0,131.5,17.5
game_2025-08-23_15-41.csv,112.0,-8.0,123.5,8.5
game_2025-08-23_17-15.csv,160.0,-4.0,150.5,9.5
game_2025-08-23_23-26.csv,105.0,-19.0,129.5,7.5
game_2025-08-24_05-16.csv,134.0,8.0,133.5,-17.5
game_2025-08-24_08-07.csv,112.0,20.0,127.5,3.5
game_2025-08-24_13-52.csv,189.0,-1.0,176.5,-3.5
game_2025-08-24_17-15.csv,142.0,-8.0,132.5,6.5
game_2025-08-25_00-02.csv,136.0,-22.0,156.5,12.5
game_2025-08-25_04-26.csv,125.0,9.0,129.5,-8.5
game_2025-08-25_11-52.csv,124.0,12.0,116.5,-2.5
game_2025-08-25_13-42.csv,144.0,6.0,118.5,-4.5
game_2025-08-25_20-00.csv,162.0,-24.0,143.5,13.5
game_2025-08-25_21-41.csv,132.0,-10.0,136.5,1.5
game_2025-08-26_05-15.csv,123.0,5.0,122.5,-4.5
game_2025-08-26_13-13.csv,105.0,1.0,124.5,1.5
game_2025-08-26_19-10.csv,107.0,13.0,121.5,-5.5
game_2025-08-26_20-36.csv,125.0,-21.0,114.5,5.5
game_2025-08-27_02-12.csv,121.0,-19.0,110.5,17.5
game_2025-08-27_03-26.csv,144.0,-10.0,136.5,-1.5
game_2025-08-27_07-58.csv,118.0,-2.0,121.5,16.5
game_2025-08-27_08-56.csv,105.0,-15.0,115.5,6.5
game_2025-08-27_13-15.csv,103.0,-11.0,99.5,10.5
game_2025-08-27_14-33.csv,111.0,-3.0,113.5,-1.5
game_2025-08-27_19-02.csv,135.0,9.0,113.5,-6.5
game_2025-08-27_19-46.csv,128.0,-4.0,126.5,10.5
game_2025-08-27_23-56.csv,131.0,-29.0,137.5,11.5
game_2025-08-28_01-01.csv,145.0,1.0,132.5,-3.5
game_2025-08-28_05-50.csv,145.0,-3.0,145.5,-1.5
game_2025-08-28_07-03.csv,126.0,6.0,130.5,-3.5
game_2025-08-28_13-55.csv,164.0,-8.0,161.5,1.5
game_2025-08-28_18-01.csv,121.0,9.0,133.5,-6.5
game_2025-08-28_23-16.csv,132.0,-6.0,135.5,1.5
game_2025-08-29_00-40.csv,132.0,-18.0,132.5,5.5
game_2025-08-29_05-04.csv,158.0,0.0,150.5,-1.5
game_2025-08-29_06-01.csv,174.0,-6.0,164.5,23.5
game_2025-08-29_10-36.csv,126.0,6.0,123.5,-6.5
game_2025-08-29_11-36.csv,141.0,11.0,132.5,-13.5
game_2025-08-29_16-21.csv,160.0,0.0,157.5,2.5
game_2025-08-29_17-28.csv,152.0,12.0,144.5,-16.5
game_2025-08-29_22-46.csv,162.0,-14.0,151.5,4.5
game_2025-08-30_03-31.csv,104.0,12.0,107.5,-3.5
game_2025-08-30_04-32.csv,117.0,7.0,134.5,2.5
game_2025-08-30_08-52.csv,140.0,6.0,125.5,4.5
game_2025-08-30_10-03.csv,110.0,-4.0,110.5,8.5
game_2025-08-30_15-31.csv,126.0,-10.0,143.5,3.5
game_2025-08-30_19-40.csv,130.0,-8.0,126.5,1.5
game_2025-08-30_20-45.csv,129.0,-19.0,123.5,13.5
game_2025-08-31_01-37.csv,137.0,9.0,135.5,-14.5
game_2025-08-31_03-50.csv,153.0,5.0,139.5,-9.5
game_2025-08-31_10-14.csv,124.0,10.0,132.5,-5.5
game_2025-08-31_11-50.csv,146.0,10.0,160.5,-1.5
game_2025-08-31_18-37.csv,155.0,3.0,144.5,1.5
game_2025-08-31_20-10.csv,151.0,15.0,151.5,-20.5
game_2025-09-01_02-46.csv,111.0,-9.0,133.5,8.5
game_2025-09-01_04-31.csv,128.0,-26.0,119.5,7.5
game_2025-09-01_10-46.csv,132.0,-6.0,139.5,3.5
game_2025-09-01_12-16.csv,130.0,-6.0,139.5,-2.5
game_2025-09-01_18-51.csv,118.0,4.0,128.5,2.5
game_2025-09-01_20-36.csv,117.0,-9.0,129.5,6.5
game_2025-09-02_03-17.csv,156.0,-18.0,153.5,6.5
game_2025-09-02_04-08.csv,120.0,-4.0,139.5,1.5
game_2025-09-02_08-34.csv,134.0,-6.0,131.5,4.5
game_2025-09-02_09-30.csv,166.0,-22.0,158.5,12.5
game_2025-09-02_14-26.csv,128.0,-2.0,124.5,2.5
game_2025-09-02_15-30.csv,135.0,-7.0,133.5,16.5
game_2025-09-02_19-36.csv,142.0,2.0,143.5,-5.5
game_2025-09-02_20-26.csv,127.0,-7.0,128.5,-1.5
game_2025-09-03_00-45.csv,129.0,15.0,134.5,-6.5
game_2025-09-03_02-44.csv,130.0,2.0,129.5,-2.5
game_2025-09-03_06-42.csv,141.0,-13.0,165.5,10.5
game_2025-09-03_07-42.csv,138.0,-24.0,150.5,2.5
game_2025-09-03_11-42.csv,126.0,-20.0,139.5,26.5
game_2025-09-03_12-46.csv,135.0,-17.0,150.5,4.5
game_2025-09-03_17-31.csv,148.0,32.0,150.5,-18.5
game_2025-09-03_18-43.csv,161.0,7.0,166.5,-9.5
game_2025-09-03_22-56.csv,139.0,-7.0,138.5,6.5
game_2025-09-04_00-00.csv,145.0,7.0,135.5,-9.5
game_2025-09-04_04-13.csv,181.0,-23.0,170.5,10.5
game_2025-09-04_05-22.csv,138.0,2.0,137.5,-4.5
game_2025-09-04_09-40.csv,148.0,-12.0,142.5,6.5
game_2025-09-04_10-47.csv,153.0,-27.0,149.5,6.5
game_2025-09-04_15-31.csv,127.0,-5.0,134.5,4.5
game_2025-09-04_16-21.csv,142.0,10.0,137.5,-6.5
game_2025-09-04_20-20.csv,151.0,3.0,143.5,7.5
game_2025-09-04_21-22.csv,141.0,7.0,112.5,5.5
game_2025-09-05_02-29.csv,141.0,-13.0,134.5,5.5
game_2025-09-05_03-26.csv,155.0,1.0,152.5,-6.5
game_2025-09-05_07-46.csv,127.0,-7.0,117.5,13.5
game_2025-09-05_08-46.csv,138.0,6.0,142.5,-11.5
game_2025-09-05_13-00.csv,142.0,2.0,138.5,7.5
game_2025-09-05_14-49.csv,144.0,16.0,152.5,-6.5
game_2025-09-05_18-31.csv,114.0,18.0,117.5,1.5
game_2025-09-05_19-51.csv,173.0,-3.0,171.5,5.5
game_2025-09-06_00-26.csv,169.0,7.0,182.5,-13.5
game_2025-09-06_01-16.csv,139.0,-17.0,142.5,4.5
game_2025-09-06_05-54.csv,131.0,-11.0,151.5,-1.5
game_2025-09-06_07-10.csv,128.0,-30.0,126.5,30.5
game_2025-09-06_11-11.csv,124.0,-10.0,133.5,-1.5
game_2025-09-06_12-10.csv,119.0,5.0,133.5,-6.5
game_2025-09-06_16-34.csv,167.0,-13.0,158.5,6.5
game_2025-09-06_17-53.csv,141.0,-17.0,152.5,13.5
game_2025-09-06_22-10.csv,167.0,9.0,151.5,-8.5
game_2025-09-06_23-17.csv,163.0,-5.0,149.5,2.5
game_2025-09-07_07-42.csv,135.0,15.0,149.5,-1.5
game_2025-09-07_18-12.csv,117.0,-3.0,123.5,1.5
game_2025-09-07_20-47.csv,131.0,13.0,133.5,-4.5
game_2025-09-08_05-02.csv,128.0,12.0,130.5,-3.5
game_2025-09-08_06-42.csv,113.0,-11.0,119.5,-1.5
game_2025-09-08_13-00.csv,160.0,-10.0,166.5,-1.5
game_2025-09-08_15-21.csv,141.0,3.0,138.5,-5.5
game_2025-09-08_23-36.csv,154.0,6.0,134.5,-1.5
game_2025-09-09_03-15.csv,154.0,8.0,147.5,1.5
game_2025-09-09_07-42.csv,136.0,-4.0,153.5,7.5
game_2025-09-09_08-41.csv,132.0,2.0,127.5,2.5
game_2025-09-09_13-15.csv,122.0,4.0,128.5,-8.5
game_2025-09-09_14-27.csv,117.0,15.0,123.5,-13.5
game_2025-09-09_18-54.csv,156.0,-4.0,154.5,16.5
game_2025-09-09_23-30.csv,161.0,21.0,147.5,-10.5
game_2025-09-10_01-02.csv,148.0,6.0,152.5,-6.5
game_2025-09-10_05-38.csv,117.0,9.0,132.5,-9.5
game_2025-09-10_06-36.csv,114.0,4.0,123.5,-4.5
game_2025-09-10_10-46.csv,128.0,-8.0,146.5,16.5
